,U,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
1549,-1.0449536418006566,0,1.0078681054860417,1,0,-0.09319459075543793,0,0.23476378647119345,0.43606865903901004,0.3446626984026085
1550,0.11981020919150524,2,0.01041655349802732,0,0,-0.3092095280791377,0,0.7835533303446036,0.014611578977723992,1.8873586090444001
1551,1.7894885740799644,2,-0.37376416188200456,1,1,0.1562055296910638,1,1.4093438707837447,0.2648736644035032,3.5937529541095254
1552,0.39883342440086533,0,-1.9359342471866392,0,0,-0.8746070404294537,0,-0.6122249283006176,2.6197797607691684,-1.284808582910283
1553,-0.5236253815286762,0,-0.9486118399945203,0,2,-0.6352339749824918,0,-0.44466378248774424,2.0823480137024055,0.4518015116303946
1554,-0.5828777558802634,2,0.021029694508383903,1,0,0.26901385743357187,1,1.4883097002035004,0.37594930481071853,2.546919787595121
1555,0.6580995056379189,1,0.5669397789738047,1,1,1.1758509795796794,1,1.6230956857057754,0.531982794641349,3.5016200591869704
1556,-0.7488095755010618,2,-0.9890806418443748,1,0,-2.637600704869978,0,-0.5463204934089843,2.0613549359332755,0.16282848757000867
1557,1.7509816386684078,2,-0.1799119849883713,1,1,-1.03044078796234,1,0.578691448426362,0.12155047846724538,2.942480617169916
1558,0.05033087910253578,1,-0.16293162354874116,0,0,-0.6374133714382253,0,0.053810639993242315,0.8989081646391298,0.6157387998147811
1559,1.4671992826197182,0,0.14127662930138463,1,0,1.5596570242562637,1,1.3917599169793846,0.2371599908924116,1.7285986360346548
1560,1.0561401595707907,2,0.0687877903157058,0,0,-0.4235432796850426,0,0.7035197042204702,0.12262799862721793,2.1402763367640723
1561,-0.02717170972588047,2,-0.06426421869947772,1,1,0.4039498448058579,1,1.5827648913641006,0.4565593323744743,3.5190626660874043
1562,1.1239912290276504,1,0.34822100591337435,0,1,0.03616020931014471,1,0.5253121465171013,0.22764616975856264,2.4578461796561215
1563,-0.9465286226442557,1,-1.7799699764981842,1,0,-0.007472940395742069,0,0.7947689417229806,0.035030113873745314,0.02313198833726367
1564,1.1187631106496745,2,0.7864067849727734,1,1,-0.11783608015913172,1,1.2175147438886078,0.07034344078054722,3.6410697599597746
1565,0.5050041974647694,1,-0.3327314415665806,1,2,0.508738934239888,1,1.1561172539679216,0.061741148305943114,2.9020581874595313
1566,1.0373627738249043,2,0.9042729028730035,0,1,0.9911220020295292,1,1.6937854014206704,0.5099858351786395,4.46970415335488
1567,-0.5431954369355392,0,-0.6994383932519723,1,1,1.1949605484850112,1,1.136472383939508,0.05884982420104737,1.0444643043144086
1568,0.5940740399195671,2,-0.7737743241763898,0,1,-0.22002060199900583,0,0.8459855786006959,0.02010796090208218,2.382136782465676
1569,0.38682500355382643,1,-0.7199690580498942,1,1,0.07172217362405363,1,0.8502055215368376,0.027313292456340246,1.7200493848870715
1570,2.0582171627453203,1,-0.30566547224068896,1,1,0.24532025535455096,1,0.9717241787481857,-0.009457624396089189,2.4786469495619414
1571,0.3150897821171994,0,0.8628721468757466,1,0,-0.8955696149305828,0,-0.326898730451408,1.5282998786736814,0.2789902341852452
1572,0.29528872294097164,0,0.06617125483907543,0,1,0.17216632470780038,0,0.12051642729546026,0.7484024799758091,0.908567440233233
1573,-1.2484498958842523,1,0.6048567723828473,1,2,0.8081165272208969,1,1.3656815690546278,0.22501988854647947,3.1577836031605795
1574,-0.46559544848699397,2,-0.9270908078384531,1,2,0.20052413598906815,1,1.4403668951923478,0.29483858914698574,3.3926886522536983
1575,0.26861387753872334,0,-1.9165636980051353,1,0,-1.0945813743015589,0,-0.4662069620110912,1.8778122773634667,-1.2241763393142264
1576,0.21826279196356435,1,-0.3554980303096802,0,0,-2.8214346867320392,0,-1.4750042807124273,6.126146842997505,-0.5221754873542868
1577,0.47492507209294094,0,1.4551496045791892,0,2,1.2143266652308795,1,0.8500286656616156,0.006654489550234961,2.8846821796606554
1578,0.9962202849507289,1,-1.5943897530169797,1,0,-1.3289465135347527,0,-0.13026255947432674,1.0445665744234505,0.03800998578685622
1579,0.9926839155844217,2,0.8134777116663784,0,2,-0.2887704642785226,0,0.7978606750050342,0.03846403202026569,3.960970831946758
1580,0.9856589017503153,2,1.040309557231398,0,0,1.02665401251966,0,1.718657808763762,0.5355353504046207,3.329991488978127
1581,-0.23759416540819217,1,0.4085034980058347,0,0,3.0056567906073646,0,2.603959753425155,2.5715524800556895,2.6366139282616454
1582,-0.1946646428552597,1,0.7537033125517016,0,1,-0.1971966558997501,0,0.3619623408701749,0.40886521029684436,1.9206659690469017
1583,-0.4214625084896353,1,0.7719463669768377,0,0,0.1186440717171311,0,0.5830508502019918,0.12738083502931968,1.3196685003775974
1584,-1.0447307247263338,0,-0.2588787734053013,0,2,-1.175839662746021,0,-0.8230877639222147,3.336532189538258,0.3700335980839422
1585,-1.096571895655727,1,1.1237904540647359,0,2,-0.27600771012786923,0,0.30679460291049154,0.47036049792569495,2.495731836849219
1586,0.40990968161144736,0,0.6761496697694558,1,0,-0.30768822783674477,0,0.08461824051427866,0.655998276013941,0.5080156590272934
1587,-0.6108254072336768,0,-0.7512536863317102,1,0,-0.9504793578084482,0,-0.36533555046591365,1.6371076997798621,-0.8333021106626786
1588,2.0668539540697646,0,0.9254243784282342,0,1,-0.04314277603010953,1,-0.030199943221076667,1.066867847438815,2.82887686843631
1589,2.228030310359657,2,1.5832968873675968,1,0,0.08408330004769966,1,1.3588583100333897,0.24041127920542896,3.943322499598478
1590,-1.002790957187716,1,0.4847686389799689,0,1,1.0390454180707343,1,1.227331792649514,0.01179567030935056,2.173677445255891
1591,0.34387877799896716,1,0.17800734162462592,1,0,0.8698975125150663,1,1.4089282587605463,0.24720137901943004,2.07512947306647
1592,0.2514313902971875,2,-0.20232022118527115,1,0,-0.919523317932127,0,0.6563336774475111,0.09465472877815195,1.715319681107961
1593,0.47709259102872953,0,1.6972600338303712,0,1,1.6859215598525783,1,1.1801450918968048,0.028358894076805374,2.5638895018044026
1594,0.2977337100219323,1,-0.9729745010645416,0,1,1.1392538722421555,1,1.2974777105695088,0.04667578571906675,1.919947617891957
1595,0.9094083323716209,1,0.6367983599290096,0,1,-0.1919693234857156,0,0.3656214735599991,0.42349177570048774,2.196049051510637
1596,-0.9370415856877092,1,0.5319313268771372,0,2,-0.10092562737267768,0,0.42935206083912564,0.338287730058631,2.3352024076234206
1597,1.3161186738621569,2,1.2068455559471147,1,1,1.1483299656748398,1,2.1038309759723877,1.461074877032051,5.934310273579179
1598,-0.5496655473285317,1,1.8766466945128932,1,2,0.948919605787122,1,1.4642437240509854,0.2999375958426152,4.148633115371567
1599,-0.05725798285204079,0,-0.7812743104892724,1,1,-0.45931873110661847,1,-0.021523111774632897,0.8586530834375062,1.1219912013614521
1600,-0.8046703305099043,0,0.7088740719979602,1,0,-0.5933530911456504,0,-0.11534716380195525,1.0027429788040976,0.01717142485068724
1601,-0.9011069435227133,2,-0.5308101746221823,1,0,2.1037876112095892,1,2.772651327846712,3.5010597187749664,6.218028387589359
1602,-1.6693006436222035,1,0.41410724811624444,0,2,0.0211224183616033,1,0.5147856928531223,0.19650384859852515,2.3141405223282914
1603,-0.5991547129300554,2,0.41531117974789133,0,2,-1.8758884814118737,0,-0.3131219369883116,1.6859105833657495,2.490776968866496
1604,-0.5494623494266134,1,-0.4407211682317282,1,0,-0.15548281913840875,0,0.6911620266031139,0.05092735244365014,0.7378713350644511
1605,-0.9899434179941067,2,0.20267630612320242,1,2,0.5995152444216336,1,1.7196606710951436,0.6931482843644109,4.3980730678161
1606,-0.7833353170579128,1,0.7852288442401795,1,1,-0.03237629130336112,1,0.7773365960876473,0.01958736493704493,2.061825079865584
1607,1.1842442758270686,0,0.014457613323803567,1,0,-0.6611609382082552,0,-0.1628126567457786,1.117861709430946,0.23273365388339834
1608,0.343188861038781,0,-2.377416245232578,0,2,0.8822001091124142,1,0.6175400763786899,0.17280666690072516,0.9289672907297811
1609,0.8796564901822295,1,-2.1469582208562294,1,0,0.8580375070670097,1,1.4006262549469066,0.2257366801113484,1.0459853038489109
1610,0.24000426458532434,1,-1.16211474893006,0,2,0.1192277210567289,0,0.5834594047397103,0.1535253184860575,1.9513697990164354
1611,0.33460852376114514,1,0.04060558199455478,0,2,0.20015153388020324,1,0.6401060737161423,0.099458414691377,2.7210315633346034
1612,-2.0319672761167125,2,-1.3037350948304627,1,2,-1.7865176027717782,1,0.04943767805975541,0.7147993840663334,2.160894886007703
1613,-2.9778543958920607,2,-1.264690149065036,1,1,0.903549382960883,0,1.9324845680726181,1.0673434188093578,1.8268853317578089
1614,0.052534464801636205,1,0.06535496907880711,1,2,0.6767900985367711,1,1.2737530689757397,0.17235611344240015,3.160001020268184
1615,1.3091797896767081,2,-0.5366122653117165,0,0,-0.2615647213030368,0,0.8169046950878742,0.024575073960608974,1.9944774771731395
1616,-1.120525487066911,1,0.36700207368202487,0,1,0.6475565202132522,0,0.9532895641492765,0.0081181639927171,1.871933684405069
1617,0.7805224001111865,1,-0.8585578229366836,1,1,0.14418631294951198,1,0.9009304190646584,0.01699260055233151,1.7947755991696053
1618,-2.692187286470393,1,-0.15477360543295043,0,2,0.5020672111489697,0,0.8514470478042788,0.016377989891862177,1.7668026504943954
1619,-2.2065111645099007,1,0.7368801444570242,0,2,0.6206177643387546,0,0.9344324350371283,0.009190711449211637,2.417607638622423
1620,0.04380991923956489,0,-0.4852616458847286,1,0,-0.0669989315144523,1,0.25310074793988335,0.3644977874685307,0.3023225081183133
1621,0.9145148782419308,2,1.4453055814597675,0,2,1.5800096116565665,1,2.1060067281595964,1.2315960471033285,6.419420140711578
1622,-2.0531336235305346,1,0.4912531964498739,1,0,2.576369094644218,0,2.6034583662509525,2.934619665369142,2.1186830920653894
1623,-0.4005370298604244,2,-0.23501389545471357,0,2,-0.4458587930124179,0,0.6878988448913075,0.11341319902098575,2.9402145803858106
1624,0.5939766498977936,1,0.7871424424986918,1,1,0.34704553120303244,1,1.0429318718421228,0.04636941864306335,2.692468434040767
1625,-0.9967880923227507,1,-0.0279792285690716,0,1,-0.4017591469563228,0,0.21876859713057406,0.5983336690641397,1.1869064181179811
1626,0.7296818872599656,2,-0.274004146738382,0,2,0.5661678838282614,1,1.396317518679783,0.1716261725364345,3.937424640836867
1627,0.22610143913263042,1,0.33358822618624717,1,2,-0.7399613606736313,1,0.2820270475284582,0.3622498201237405,2.827705718197341
1628,0.5641700941772473,2,0.4936270120145565,0,0,-0.5097852514683447,0,0.6431503239721588,0.12349488613184428,2.1619839421037836
1629,0.6586517006442072,1,-0.18733264392001683,0,2,0.36817211108063885,1,0.7577204777564472,0.02973403993714836,2.718561317288225
1630,0.5058022018913686,1,-0.8106738353211721,1,0,0.10232876927081866,0,0.871630138489573,0.017061493581325363,0.9983801611197373
1631,1.727967391280685,1,1.738184490531279,0,2,-0.3229633708630042,1,0.27392564039589706,0.5338747899451383,4.160687600740984
1632,-0.7788862053196277,2,-1.3625122981630755,1,0,-1.153078303866324,0,0.4928451872935733,0.21076024118679126,0.7093508709669157
1633,-0.6109220608985712,1,-0.14309228182504347,0,0,-0.3881835984979086,0,0.228271481051464,0.5937290303988456,0.5518974751464562
1634,0.7528567207222924,1,-2.193872479088116,0,1,0.6088149552902191,1,0.9261704687031533,0.02734051506075915,1.161480802956002
1635,0.7383480290326576,2,0.2331216425172432,0,1,0.6402325489736144,0,1.44816278428153,0.20407995244170152,3.35899353803273
1636,0.2949717695740716,1,0.6949761338619617,1,1,-0.05237171508552476,1,0.7633397994401327,0.015437274005830122,2.3260430478437732
1637,0.701904678656685,0,0.5812541909293678,0,0,0.14407144380238143,0,0.100850010661667,0.8365725688042543,0.5740462545403837
1638,-1.1782475343373233,1,-0.27159430123504724,0,0,1.4911322175916906,0,1.5437925523141833,0.3384742349494878,1.2571067314546283
1639,-0.5505265899767914,1,-0.48475350995591826,1,0,-2.128243533451682,0,-0.6897704734161771,2.5316156053845638,-0.2708444651193339
1640,-1.895032575909564,1,1.9084233960628825,0,1,0.45533301853028163,0,0.8187331129711971,0.07437793568214383,2.314180468101217
1641,1.1586001187579023,0,-0.6366644367779826,0,2,0.6124387048988483,1,0.42870709342919383,0.2954711026896328,2.0317503059549398
1642,0.8082738876022452,0,0.9117228555864553,1,1,-0.5064345213003922,1,-0.054504164910274544,0.9116410863738132,2.2575794533750217
1643,-0.4502599578650999,2,-1.9384726102867664,1,1,1.399883739545749,1,2.279918617682024,1.9179926806812184,4.4144322915286835
1644,0.5349513704841966,1,0.10428871981802058,0,0,0.04110551870616029,0,0.5287738630943122,0.18946886135195282,1.233994563984853
1645,2.6632984702724527,2,0.023710971855068937,0,2,-0.05540064572978035,1,0.9612195479891538,0.029584047660475992,4.21354078538236
1646,2.6550043884304872,2,1.1651004930233186,0,1,-1.5412100785864333,0,-0.07884705501050315,1.1790572448125196,3.309258557325093
1647,-1.9431058668303123,2,2.268808398693265,1,0,-0.370122090254285,0,1.0409145368220005,0.03505939854861063,2.5672234277479
1648,-2.491647811571235,1,-1.1537583090071872,0,2,0.16992577544257054,0,0.6189480428097993,0.19310215874146308,1.161401423323825
1649,0.6634169034571734,2,-2.563212185897812,1,2,-0.3612809433576843,1,1.047103339649621,0.04444728609763279,2.3820378260845403
1650,0.5491149787602312,1,0.9604500638155677,0,0,-0.42783943656585305,0,0.2005123944039029,0.6355670227095134,1.4318518408304304
1651,-0.8234161121180599,0,0.3675034784326372,1,0,-0.5659776911582873,0,-0.09618438381080113,0.9747147045694654,-0.1454499064207394
1652,-0.7854684034632746,1,1.0345797576284559,1,1,1.0219559698263416,1,1.5153691788784391,0.35877048522928345,3.052209861495203
1653,0.2799637467374666,1,0.5643423774111198,1,2,-1.0060602005451047,1,0.09575785961842675,0.6104020896541317,3.0743443356858826
1654,0.6460613570541955,2,0.5248031320855663,1,1,0.43984675540626167,1,1.6078927287843832,0.5353698147699429,4.112325199209619
1655,0.4008309014460847,2,-0.12935412020430542,1,1,-0.8071914040353858,1,0.73496601717523,0.030727843003412494,2.5835163848948963
1656,-1.0263527059007629,2,0.027181888493570328,1,1,1.8009359723584153,1,2.5606551806508904,2.7579110326516125,6.26487618488488
1657,0.9707059910541697,1,-0.825634676005312,1,1,0.5388281431667422,1,1.1771797002167195,0.03196852288853748,2.080589087363007
1658,1.074258461376744,2,-1.485959019536729,0,2,-1.710217393231257,0,-0.1971521752618799,1.4108506650942176,2.125001365606534
1659,-0.24123649481007303,1,-0.6032431140627414,1,2,0.8241145772384229,1,1.3768802040668962,0.21838099582495668,2.857257812547279
1660,-0.42912016288389526,2,-0.165808541469422,1,1,1.1686686002484046,1,2.118068020173883,1.4775967412661675,4.751102755367993
1661,-1.418066393798166,1,-1.3343747834123367,1,0,-0.8902004082478673,0,0.17685971422649294,0.55517497835421,-0.3368954803920482
1662,1.0614250321455714,2,-0.4241005291058757,0,0,0.3414309203274166,0,1.2390016442291916,0.0692569028434373,2.2779047388319458
1663,0.47043851427016975,2,-1.0861940636105911,0,2,-0.6592881395800424,0,0.5384983022939703,0.2088809876735095,2.6692024862632375
1664,0.7642534647703138,2,0.0968543993037378,0,1,1.7776645574455736,1,2.2443651902119015,1.5424334415967187,5.409780992979972
1665,-0.23679979056404762,1,-0.8740786152285778,1,0,-0.3029026589936459,0,0.587968138704448,0.13339492859328123,0.5412814592971774
1666,-0.7996746395208925,2,-0.9360053065653019,0,2,-0.16106595522250672,1,0.8872538313442453,0.0014523282117156946,2.613826339039047
1667,0.4015592221517937,0,1.60101308055975,0,2,0.31661146590658246,0,0.2216280261346077,0.6217656754259463,2.4800920734562077
1668,0.4999322364493577,1,-1.010217428555396,1,2,-0.6318161044751953,1,0.35772872686736334,0.3039044782480905,2.233679416245106
1669,0.7391175156368509,1,-0.29742882291768735,1,2,0.477448035306655,1,1.1342136247146586,0.0815790770345798,2.9941359714976223
1670,-0.739670395602853,1,-1.184996792151449,1,0,0.4887627539146201,0,1.142133927740234,0.049223781363645566,0.6307938957782332
1671,-0.40782478510519066,0,-1.2723146489588275,0,2,-0.4220191536741963,0,-0.2954134075719374,1.6669258464620462,0.43129769672943447
1672,-0.4826187834459941,0,-0.2995739967732866,0,2,1.1644726049235703,1,0.8151308234464991,0.029223791598413863,1.7176994942172612
1673,-1.566699430398572,2,0.1258441497965902,0,2,0.6216629452942576,1,1.4351640617059802,0.1971772687047995,3.5017330207081554
1674,-0.3339349058834412,1,0.3886825956864894,1,0,-0.20567616062139096,0,0.6560266875650264,0.07773179099747043,1.1921347793450205
1675,-0.3589157558472027,1,-0.6669668824443916,0,0,-0.3953370144092385,0,0.22326408991353308,0.5904907593992733,0.3619853583965278
1676,1.63855868990606,2,0.31880990961276134,0,1,-1.4758998477618899,0,-0.03312989343332284,1.070123283918711,2.6138346714747573
1677,0.007892835888764405,0,0.5923210088536135,0,0,-1.7231029285187067,0,-1.2061720499630946,4.8547318166330395,-0.5622110754884136
1678,-0.589423170941664,2,0.1391092289163106,1,0,-0.5163559842319104,0,0.9385508110376628,0.0004122276406765444,1.8353617046372046
1679,1.012389367047989,2,-1.6427177913876476,0,2,0.7356009789950659,1,1.5149206852965462,0.27203323549726494,3.5230036729928744
1680,-0.7923461054364994,1,-0.2941020132843466,1,2,-1.9467627772519123,1,-0.5627339440763384,2.1493779268156836,3.392053733494108
1681,1.0106943708212648,1,1.045199900241302,0,0,-1.7200604782773394,0,-0.7040423347941376,2.8979436136949626,0.9665900558058644
1682,0.6183462874808227,1,-0.4128745587416432,1,2,-0.4647844277051531,1,0.47465090060639287,0.1751868470518891,2.5226732736502417
1683,1.4585886647721777,0,0.2750785342539699,0,1,2.1833116927686826,1,1.5283181849380778,0.29112383195788527,2.6587075784783685
1684,1.0301485925431388,1,0.7366739742145808,0,0,-0.1456987706233541,0,0.39801086056365215,0.3218972391775292,1.6053442131360587
1685,0.7126468311286034,0,0.7334813573659531,0,1,-0.6013259867586328,0,-0.42092819073104293,2.0277680890831817,0.9806837682197448
1686,1.873512176787212,2,0.546363369679672,0,1,-0.3870018617316519,0,0.7290986967878437,0.06597345869941565,3.342546440587677
1687,-0.3508995343118419,2,0.7699046893508398,1,1,0.6562236199279536,1,1.7593565339495676,0.7537474941302164,4.262353822053564
1688,-1.0164846345606584,0,0.05572678745246556,0,0,-0.38242420121545373,0,-0.2676969408508176,1.6259489357172225,-0.46748206367218803
1689,0.2729520880723563,2,0.2997502004223761,1,2,0.3461382485973221,1,1.5422967740181255,0.4387495097996814,4.44439139430874
1690,0.9022445990534217,2,0.5560797330266225,1,0,-0.7015774306105101,0,0.808895798572643,-0.008707208481273303,2.3987365645015863
1691,0.0017677370849281198,2,0.5366108217891412,1,0,0.031704848408613436,1,1.3221933938860295,0.18228883469454732,2.667789024496407
1692,-0.17645757663063064,2,0.15954778760803429,0,2,0.32657150294180004,0,1.22860005205926,0.053661801070985615,3.5909344058632313
1693,-1.1186776415412225,2,-0.40842511049304486,1,0,0.497258226742079,1,1.6480807587194553,0.5366558164208378,2.446281115660492
1694,1.40187477135441,2,-0.34136912958407056,0,0,2.120083504066274,1,2.4840584528463916,2.162423123269329,5.473154775494256
1695,1.000789058170109,0,0.6049011891847196,1,1,2.168562328110549,1,1.8179936296773842,0.8662948700025404,3.4540753796787107
1696,-1.0154298845390552,1,-0.7637528719729647,1,0,0.17070078008224635,0,0.9194905460575725,0.007595239108757741,0.5996570222704279
1697,-1.7848655798208029,2,-0.9301131677824405,0,1,-0.5199181914977874,0,0.6360572659515489,0.14966827632565666,1.4403366799911488
1698,-1.182707541659269,2,0.3797393028293774,0,2,-0.4676661600943297,0,0.6726336879339692,0.0681094585193375,3.0020363424472465
1699,0.18990289586441964,0,-0.5920295998677264,1,0,0.6425140824754804,1,0.7497598577328362,-0.0049357663368104175,0.27808937730389605
1700,-0.8854107372852004,0,1.7564304120983136,1,0,-1.286169365449045,0,-0.6003185558143314,2.2344516093124813,0.17031933571657787
1701,1.101711292015106,1,-1.128626609123729,0,2,-0.5991748353712592,0,0.08057761524011864,0.8103369591462478,1.8674246989345415
1702,0.92672618801363,0,-0.5105687659091317,0,2,-1.5629849316237518,0,-1.0940894521366262,4.389498942775473,0.6420530412151508
1703,-0.06702037018811928,2,-2.1152647987565003,0,2,-0.4685568244819628,0,0.6720102228626261,0.07165485659668905,2.088795110901836
1704,-0.6216095521823185,0,-0.2710046424680318,1,0,0.02713902926458851,0,0.31899732048521195,0.33780174658713663,-0.10760363867891361
1705,-0.45583897530152495,0,0.9601973029448243,1,2,-0.48860123600006367,1,-0.042020865200044555,0.8795913951693445,2.579449769628771
1706,-1.1191396722906288,1,0.9974924740396732,0,2,-1.0164531498863092,0,-0.21151720492041637,1.449302851223783,2.0555897939669974
1707,-0.2928551820643626,1,0.05342536823196149,1,2,-0.7130970372164399,1,0.30083207394849215,0.35354400330451774,2.5366636477704736
1708,-1.3973278737408372,1,0.9801893819743553,1,1,0.6224890897619662,1,1.2357423628333764,0.10566020554820546,2.3886131128716186
1709,-0.6188948520279619,0,-0.45239487081785323,0,2,0.7604532758705264,1,0.5323172931093684,0.23025192341467857,1.5994247039101301
1710,-0.2565767360308852,0,-0.6822499336331453,0,2,1.0790729110761679,0,0.7553510377533175,0.0698301023891018,1.5222505014897494
1711,1.3275975063253023,2,0.37920626701555965,0,2,1.5096000308384503,1,2.056720021586915,1.1128141751827207,5.85630860958482
1712,0.2053670415286643,2,2.2890380409899307,0,2,-0.37613503666451437,0,0.73670547433484,0.05386603637774798,4.41887364819881
1713,0.9619678102776192,0,-0.6720729614283768,0,0,0.8085825686031798,0,0.5660077980222258,0.21112273321562502,0.3576571802481908
1714,-0.15073974794680361,1,-1.7343234476790819,0,2,0.6830656102873688,1,0.9781459272011581,0.005197264210224815,1.8351584547078306
1715,-0.9444589261945652,1,-0.18708431136783918,1,0,0.59077234018789,0,1.213540638131523,0.10333975859822037,1.1193183701291596
1716,-0.09824121458498927,2,0.28814702267403325,0,1,0.5132132575122061,0,1.3592492802585443,0.1153539186727259,3.0720198092951265
1717,2.7916249232825225,1,0.20439935098073314,0,0,-0.6932330017250029,0,0.01473689879249801,0.9919993655960995,1.5938826851901255
1718,1.094495991417979,0,0.1358021034258416,0,1,0.185178766958433,0,0.1296251368709031,0.7626663786918491,1.1896512661950347
1719,-0.4187655048878186,0,-0.8840659763313999,1,2,0.7665290839469743,1,0.8365703587628819,-0.006833800988510984,1.4095801349304344
1720,-0.5999040075224197,1,-0.38201448836822727,0,1,-0.5652665288373198,0,0.1043134298138762,0.7956188561541128,1.047200322718004
1721,0.23046370096207502,2,0.7945918651158592,1,0,0.43960796193243845,1,1.607725573352707,0.49399341779670525,3.3810444751869806
1722,0.40010667045162734,1,-0.5071956912080613,0,2,-1.592603890123316,0,-0.614822723086321,2.6061899929193832,1.470944244047303
1723,0.9880335995430555,0,0.47882523477235656,0,0,-0.9871374205228169,0,-0.6909961943659718,2.858951551142951,0.04306602056519005
1724,-0.008793741179720654,1,2.009067022311345,1,2,-1.0339518580155704,1,0.07623369938910074,0.6777832899026554,3.7635147832741302
1725,0.24966249937734777,2,-0.6224851861222837,1,0,0.8203288499373053,1,1.8742301949561138,0.9513072383809901,3.325939853679209
1726,-1.7494201226285575,0,-1.0150132092989463,1,0,-0.11458051795224213,0,0.2197936374334305,0.46955552388651123,-0.8888108668366578
1727,0.2426698917256789,0,1.0816781580241066,1,2,-0.33330305230769103,1,0.0666878633846163,0.6985636763608557,2.7463642303142706
1728,-0.5636402976727259,0,0.6187205707997062,1,0,0.07541988935984835,0,0.35279392255189385,0.24532713216606117,0.37879017435546314
1729,0.029307230469287397,2,-2.4765993363509495,1,2,-1.4174613038725434,0,0.3077770872892197,0.36761632546317036,1.6625738826065435
1730,-0.027445923633994028,0,-0.29270916516429735,1,1,-0.3540654053173096,1,0.052154216277883275,0.735515511991441,1.304706483237943
1731,-0.8388999034449223,0,-1.2472809943194771,0,2,-0.3107897053876818,0,-0.21755279377137726,1.4616946734055856,0.37010671269044737
1732,1.0614641504692515,1,2.301826550901336,1,1,0.6156938718760598,1,1.230985710313242,0.15068539371478726,3.8286968838217645
1733,-0.5639714291982834,0,0.20954032190789976,1,2,0.5022945259506909,1,0.6516061681654837,0.033050333043007855,1.8205883617903218
1734,0.41565056104402254,1,0.6476979321575922,1,1,0.14684341009059107,1,0.9027903870634137,0.005570434195484641,2.4283483072102867
1735,0.7431962612627363,0,-1.3575468437360982,1,1,-1.0860929155573864,1,-0.46026504089017045,1.8426422398320432,1.7445932721416255
1736,-0.918506119382476,2,-0.5155710581262566,1,1,1.2937462670096922,1,2.2056223869067844,1.7239412556374643,4.738289057841943
1737,0.5812006399266803,2,-0.18042170996672519,0,2,-0.6349326872101837,0,0.5555471189528715,0.1600196730270418,3.167495026967053
1738,0.8984978128439921,1,0.4127110859233542,0,0,-0.9927448691299017,0,-0.19492140839093108,1.4249753822369435,0.9803444858274273
1739,-0.3728014420597348,2,-1.0912579051989226,1,2,-1.0322065037861266,1,0.5774554473497115,0.14315133203406838,2.570390728501127
1740,-1.0155220111183794,0,0.8759521234261561,0,1,-0.12200194109346897,0,-0.08540135876542827,1.1796975088417339,0.7731305214083334
1741,-0.7203788564881871,1,1.0304272157418541,0,2,0.23635856628880691,0,0.6654509964021649,0.1200252892346716,2.8180912676463783
1742,0.4736458038014906,0,0.4072951837755568,0,1,-0.7322099774633379,0,-0.5125469842243365,2.296945575201842,0.6804483778740601
1743,-0.18994710048463165,2,-0.5831560450169886,0,2,0.05468763043229256,1,1.0382813413026049,-0.02736060418741725,3.0522330919523486
1744,-1.4055224502397239,1,0.9675313113582154,1,2,-0.2604521158054026,1,0.6176835189362182,0.07349550330251652,2.6061903995845093
1745,0.36868553106212165,1,0.4632236559144957,0,1,-0.393893128838144,0,0.22427480981329923,0.6186500943685499,1.8460829564343162
1746,-1.1628790806757596,1,0.8658994126840742,0,2,-1.0289858870453754,1,-0.2202901209317627,1.490616188681562,3.461021260875687
1747,-0.8592863725442177,0,-1.3817665089354292,1,0,-0.7324240452914887,0,-0.21269683170404213,1.223747439013718,-1.1140691552992206
1748,-2.0345850359196893,0,-2.138787618688904,0,0,0.03447212001861594,0,0.024130484013031153,0.964796508233984,-1.661721226533547
1749,-0.5821467011972903,0,0.3205746346126924,0,0,-0.5506558655829045,0,-0.3854591059080331,1.88901170243824,-0.2888725922667895
1750,0.009758043834516653,0,-0.9972246793674862,1,2,-2.072903241533974,1,-1.1510322690737815,4.188962729906644,4.257638216183771
1751,-0.6887034819917558,1,0.7042552884101408,1,2,1.3349572380250938,1,1.7344700666175656,0.6758293913171775,4.089636643514771
1752,1.1211243951084882,1,1.023077288307724,0,2,2.6495309672564997,1,2.3546716770795495,1.82098108583528,6.394434565727441
1753,-0.8414092741320521,0,1.0171666152224186,0,1,1.917057586964162,1,1.3419403108749133,0.1322278464644347,2.0477291988956132
1754,-1.6858447761938042,2,-0.8409268002962063,1,1,-0.09615896998820216,0,1.2326887210082584,0.1468896158878151,1.9265157155771582
1755,1.3824530998046545,0,-0.356847495674322,1,0,0.9781946442485272,1,0.984736250973969,-0.024364130641948457,0.9018574071640542
1756,0.059650798144701776,1,0.07812334586171293,1,2,-0.05844869726843289,1,0.7590859119120971,0.06998327233965447,2.698527869657209
1757,1.0512103916204925,2,1.4133675803419592,1,0,-0.15727734879983624,1,1.1899058558401148,0.0840331378619215,3.2282534046966345
1758,-0.8040410631197913,0,0.49776938375019036,1,1,0.6322895120323051,1,0.7426026584226135,0.031159129347370317,1.2557882918801844
1759,2.5170435808167455,1,-0.37044234072805754,1,2,0.5102995359079282,1,1.1572096751355498,0.09925288746363922,3.525106592876102
1760,-0.49653268249499694,0,0.2396725336635014,1,1,-1.3726527942457172,0,-0.6608569559720019,2.446693576007908,0.18536209853789665
