,U,IV1,IV2,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
326,-0.34676464136892465,0,0.6988916075290229,1,-1.0328278810832683,0,1,0.47481312279993015,1,0.8323691859599511,0.8251616014673518,2.239469062692397
327,0.9234054590076161,0,-0.1518770623611073,2,0.9259821456801614,1,1,-0.46679077926835283,1,0.9732464545121531,0.9687740523230691,4.4727356060086505
328,-0.1152541836697891,1,0.019714274126018994,0,-0.22537960143092722,0,2,1.269826062901786,1,0.88887824403125,0.8879255197424959,2.87291672815438
329,-0.34664707560648444,0,-0.32552715620684786,0,0.41622435984203215,1,2,-1.158070008209092,1,-0.5106490057463644,-0.4898756934488514,0.7325515924630647
330,-0.743533099909734,1,-0.3865986642713018,0,0.5915225123548538,0,0,-0.12612542674162275,0,-0.08828779871913592,-0.10750310991193203,0.1069828456110868
331,-0.9240385759108211,0,-0.1632929218532501,2,-1.5160037366451293,0,0,0.8384846288300052,0,1.5869392401810036,1.5678495855579542,1.4813731060965831
332,-0.657647079645054,0,-0.3881007994945469,0,-0.3310961342710589,0,0,-2.0071641571059327,0,-1.4050149099741527,-1.4126012418370433,-1.2690800368046204
333,-0.22696359396577828,1,-0.8153692502302128,2,0.41211619002984695,1,1,-1.5508235346154755,0,0.21442352576916734,0.18968420719068071,2.3599014822948443
334,-0.7535313637534381,1,-0.8251456325784581,0,-0.6268281924450617,0,1,1.5029503070127554,0,1.0520652149089287,1.0470159037792501,1.009345880935207
335,0.08949334734261842,1,1.930515006810217,1,0.008781053544102415,1,0,-0.8429585343336935,1,0.2099290259664146,0.2307775118224126,1.137881008407794
336,-0.6547437769479376,1,0.5976960324506253,1,-0.8460561883302533,0,2,-0.7200395294226993,0,-0.004027670595889488,-0.0028777079776064174,1.5178732408165339
337,0.17083179733905413,0,0.8161518989217571,1,1.9337927171984997,0,0,0.14322455566989686,0,0.6002571889689278,0.5891447027976783,2.187102408413306
338,1.4144911683006147,1,0.4028326901840491,0,-1.9291130241025998,0,0,0.91903498578008,1,0.643324490046056,0.6444938803123241,0.6611464444186401
339,-1.6097973411231303,1,0.7679376691929469,1,-0.8859446043434868,0,2,-0.5438583943852968,0,0.11929912393029224,0.1025151074772765,1.2995035310760603
340,1.2514958475694054,1,0.43892192431085514,1,-0.7540042925271745,0,1,0.7157957494553381,1,1.0010570246187367,0.9961215116728868,3.1498102271851818
341,-0.3914653786142557,1,0.40124947989657433,2,-1.8897667592236655,1,0,0.5715337363111616,1,1.700073615417813,1.688954429160715,3.209742536897578
342,0.0967610819097579,0,0.25588062251189503,1,-1.1179955869019356,1,2,0.878194978149895,1,1.4147364847049264,1.434996619910742,4.041468872885041
343,1.087483901836548,1,0.4599456795999411,1,-0.6312509510310472,1,0,0.2583472947195769,1,0.9808431063037039,0.9446323281850934,2.381769903357714
344,1.1465317920305227,1,1.2339524350057158,1,-1.3699122681145244,1,2,-1.103688313140414,1,0.027418180801710212,0.025307465864454294,1.8298109456235336
345,0.5270561988451719,0,-1.1564651951200104,2,-1.3963951265207621,1,2,1.620042766890502,1,2.434029936823351,2.437499672623552,6.404784585239365
346,-1.9472098661136545,0,0.7334054682881438,0,-0.8980010371749485,1,0,-1.1711737335737396,0,-0.5198216135016176,-0.5221471587159352,-1.321406112431049
347,-0.10788922342797214,1,0.0011301627127144344,1,0.2923589584804694,0,0,1.21131420375534,0,1.3479199426287378,1.3474248647580385,1.8168140468669045
348,0.566639603958831,1,-0.5956706046029673,1,1.3111199030437244,1,2,0.2506618737496277,1,0.9754633116247394,0.957792469250571,4.606019471612288
349,-0.7763938291482462,1,-0.3510266616804448,2,0.24294732330775368,1,0,-0.04876463261631272,1,1.265864757168581,1.2854451794765651,3.4469626088552037
350,0.2653915289607453,1,-0.16186562528280118,0,-0.3093932969302693,0,1,-1.10504964758964,0,-0.773534753312748,-0.7844983545507613,0.16974021920566035
351,1.9149116430357331,1,-0.7819708032507491,0,-1.0279473752386548,1,1,0.17430377447169373,1,0.4220126421301856,0.4079582774203386,1.5529542027249692
352,-0.1933685157086208,0,0.09800752642571871,1,-0.18954811797876925,1,0,0.2146815514172764,1,0.9502770859920935,0.9698883202183111,2.2217887150023703
353,0.35631269474330796,1,-1.979991370424689,1,0.09736357194304458,0,2,-0.27405206037253904,0,0.30816355773922266,0.29269398077017456,2.5158937969856368
354,-1.0487511432128103,0,1.349321457203866,1,-0.43038727519910447,1,1,0.4145316996954418,1,1.0901721897868093,1.099756165345891,2.774547267407608
355,-1.0594562203703703,1,0.06238618643032012,0,-1.2047804084790203,0,0,-2.07722278326311,0,-1.4540559482841768,-1.4692929680246403,-1.8614942292047847
356,1.3308304218751097,0,2.7636082520280603,1,-0.1595042321050654,0,2,-0.7963012752178203,1,-0.05741089265247423,-0.07406687085819724,2.344623734820284
357,-1.0195043338632288,1,-0.27661401398172847,1,-1.2811125169208435,0,0,0.30029319804472265,0,0.7102052386313058,0.6953325236568008,0.30108327318036243
358,0.3524322305826219,0,-1.1351871424645963,0,-0.43116063940726146,1,2,0.8459919509596504,1,0.8921943656717553,0.9238457283416405,2.934335286070013
359,-0.9018159633657002,0,0.302138541715737,1,1.1608501593483673,0,2,1.1747525072760157,1,1.322326755093211,1.2833497239434992,4.677950501023372
360,-0.6327013683008658,0,-1.0012879851971863,0,-0.694921404868263,0,2,-0.7492238468964465,0,-0.5244566928275125,-0.48808760334008633,0.5854611964047769
361,-0.35952668114815434,1,-1.1088302209587182,1,0.8514788476312926,0,1,0.7458096456388104,0,1.0220667519471673,1.053016622356379,2.488130475067997
362,0.6374081664217502,1,-0.5933722212391022,2,-2.1021650109657033,1,0,-0.6202082086226209,0,0.8658542539641654,0.8569640950686036,1.1273800729097545
363,-1.6094296123284917,1,0.3404666224463087,1,0.34216906125109864,0,0,1.719497588774039,0,1.703648312141827,1.7013419318577154,1.6453486740914127
364,1.3876626381450248,0,-1.0957886222138284,1,0.8729856259946621,0,2,0.24004566285348913,1,0.6680319639974424,0.6441573175043511,4.114315986149325
365,1.5375527217507483,0,1.5733126422814843,2,-1.219548217895204,1,1,0.7794436968309678,1,1.8456105877816775,1.847041979641035,5.085599768411534
366,-0.982569112106374,1,-1.2464287456173178,1,-1.174711299405108,0,2,-2.2678541992128003,0,-1.0874979394489601,-1.089169034209741,0.4812907498365249
367,-1.3736363597950005,0,-0.5831909062042475,1,0.5001437347660284,0,0,-0.15802084149946732,0,0.3893854109503729,0.34598965162523265,0.8563147714721718
368,-2.0684934995945583,1,0.5470902243229486,1,0.35266591836543554,1,2,0.0008680911565068358,1,0.8006076638095548,0.816922177476982,3.0704853651369772
369,1.3335425330753503,1,0.24338609317952284,2,1.2002730010737668,0,1,-0.576523331144064,1,0.5964336681991553,0.5979375453973922,4.10721937306224
370,0.19305745131040544,1,-0.7443477815963568,2,0.7424870235885177,0,2,-0.17602835229221525,0,0.8767801533954493,0.8554349275493247,3.8384908038186643
371,-0.8448337348620389,0,0.7905813024525645,1,-0.5899993436032883,1,1,0.4235750532664842,1,1.096502537286539,1.1064181236164512,2.767100090766829
372,1.3048382232302593,0,0.3179576708003914,0,0.8228784977758096,0,2,-0.4816952288091237,1,-0.33718666016638654,-0.29655366706111574,1.7628336671686964
373,0.649228173125619,1,0.1599544616305289,2,-0.4095605122164634,1,1,1.020298648130254,1,2.014209053691178,1.996263300647856,5.493745053319828
374,0.9424295040385698,1,-0.5130015651523423,1,0.8610447398372824,0,2,1.3004214733437192,1,1.4102950313406033,1.4257715340675077,5.286577724646971
375,0.8798225360378422,0,0.968813826672067,2,2.3623962435548806,1,2,0.5956103391106651,1,1.7169272373774656,1.6997128444683383,7.140007129389856
376,0.11923003401838438,1,1.0513610718975102,1,-0.467419121055642,0,0,0.9107003325087196,0,1.1374902327561038,1.130856666502462,1.3547538487094455
377,-0.9446115413102955,0,-0.5437748801015853,1,0.3028457509112679,0,0,0.8159286037958899,0,1.071150022657123,1.004465465184123,1.3733479477378816
378,-0.9774655314098105,1,0.10313592966722455,2,0.8219492490314292,0,0,1.1723362445663037,0,1.8206353711964125,1.7863579325990726,2.801247320153315
379,0.9217363638755027,0,1.6775269874949055,2,1.5350534165624978,1,0,0.7901226965305982,1,1.8530858875714187,1.880487277139053,5.616940475625643
380,-0.8754999434433722,0,0.7758509612838578,0,1.8282908019380841,0,1,-0.7026597867082327,0,-0.4918618506957629,-0.47424680435666633,1.0975097573593053
381,-1.3424564039596512,0,0.9564162351863646,1,-1.196011483848407,1,1,0.14556119417540211,1,0.9018928359227816,0.894628254549479,1.9640104213024727
382,-1.340577339664525,0,1.4002061302418158,1,-0.17971399142112177,0,1,-1.7549601328696878,0,-0.7284720930087814,-0.7267985651944607,0.4278339687326292
383,-0.31125584116024374,0,-1.8280426783491748,0,0.12183850667904272,1,1,-0.08946580331168871,0,0.2373739376818179,0.2505414898671354,0.9201538321129953
384,-0.01477903462135528,0,0.5040686502718227,2,-0.4710444805069192,1,2,0.845748208557132,1,1.8920237459899925,1.9562906277353713,5.8365530141514625
385,1.1264461060836972,0,-1.7408833938195818,1,0.79377893141209,0,0,-0.3690062133370207,0,0.2416956506640855,0.2623377319446451,1.6476644236400355
386,-1.4171894505781544,1,0.12023057837753752,1,0.5421945714131594,1,1,-0.9279350057529443,0,0.1504454959729391,0.15546257708364342,1.3793171804340527
387,1.0004732025595127,0,-0.26871247972801127,1,1.8933758828460983,0,2,0.9330743562898374,1,1.1531520494028862,1.1688412812298279,5.379552594343041
388,-0.18480126979569356,0,1.4741927411573903,1,0.4085605827543224,0,2,0.5426708144528775,1,0.8798695701170143,0.8653840451681634,3.7829035956104473
389,2.192341133000062,1,1.622027295215296,1,1.7996209547866706,1,1,0.37116716885291645,1,1.0598170181970414,1.053404146917401,4.793844781414605
390,0.15582362262659008,0,0.7674329099579023,2,-1.4512088747328298,1,1,-0.38505997667372516,1,1.0304580163283925,1.0359124009957204,3.1618692948578118
391,0.5556113996055615,1,1.0263261541155781,2,-1.7599742393795499,0,2,2.2512060382983528,1,2.575844226808847,2.601040537202891,6.5106840893213525
392,0.015368639894608455,1,-0.13681101111621158,0,0.09344307934738755,0,2,-0.03527915547660837,0,-0.024695408833625858,-0.015463104685398807,1.5310367866811634
393,-0.0006442826601729482,0,-0.8019798885770756,1,-1.0057732531867223,0,2,-0.5675315277968271,1,0.10272793054222101,0.12017179409195378,1.8306703515795184
394,-0.06675959570625042,1,2.4205654718802307,2,0.2973703184097014,0,1,0.009885527243525044,1,1.0069198690704675,1.0023563189892135,3.933300595881343
395,-0.9339718350066835,1,0.6702368152474358,0,0.40151422173081736,0,0,0.9213193399476504,0,0.6449235379633552,0.6263061347384709,0.4785694631146204
396,0.47092110825203626,0,-0.5077740796057916,0,-2.3064792092593827,0,1,-0.9054513666734294,0,-0.6338159566714006,-0.6247222691714107,-0.6673447227134038
397,1.647485071908067,1,-0.5682543365220756,2,-0.9542259994350991,0,0,0.19114543668883424,0,1.133801805682184,1.1499461437512741,2.2100494729766793
398,-0.4068579123707171,1,0.5888817291476298,0,-1.524996085579226,1,1,-0.08967130766859097,1,0.2372300846319863,0.23843025072112403,0.30638341316339196
399,-1.2312132780358729,1,-1.098196373570103,1,3.350835159832085,1,1,1.3555353729503852,1,1.7488747610652697,1.7604850151721467,5.741650530930011
400,-0.23404304051340852,1,0.5520520818059547,0,-0.8903246104603971,0,0,0.5292816897269841,0,0.3704971828088888,0.39191442530833204,-0.15339013974333754
401,-0.25537296163245204,1,0.8454855206590951,0,-0.5399197353841122,0,1,-0.6070864679143788,0,-0.42496052754006514,-0.42943948147222893,0.14722924263841036
402,0.29558637074849214,0,-0.07073457905371193,1,-0.5034014013542232,0,0,-0.47109561875339767,0,0.17023306687262163,0.21049192748524911,0.6987716339481287
403,-0.41226900652571397,0,-0.47947797978558215,1,0.8966598544247303,0,1,0.8735233527848497,0,1.1114663469493946,1.1300708380380862,2.5587551344244672
404,-0.4701325347103191,0,0.6395723513335395,1,0.14300320426344124,1,2,2.3732432355696074,1,2.461270264898725,2.492593055702449,6.30702074798327
405,1.9447475005653951,1,-0.270371848666003,2,0.20894310810802152,1,2,1.1004825933430578,1,2.0703378153401406,2.0668674898116013,7.002348823484151
406,0.6490264516280401,0,-0.8915104408217672,2,-0.5383882637390641,0,1,2.2090281209048603,1,2.546319684633402,2.525134959056154,6.352507055904855
407,1.1693731009735466,1,1.376414902338334,1,0.999744325918017,1,2,3.8863009710051064,1,3.5204106797035744,3.5210149804743347,9.012193792005352
408,0.14555047238867436,0,0.010083946522505981,2,-1.0463323119366146,0,0,0.22615588428664138,0,1.158309119000649,1.1441888135042342,1.7309211606690071
409,1.338459854250772,0,-0.044175788640562506,1,0.03187507928886246,1,1,-0.3260111656807317,1,0.5717921840234879,0.5596947184799929,2.8115088643366812
410,-0.8201205916274803,1,-1.9222523750681697,1,-1.351927535775821,0,2,0.6106854060398135,0,0.9274797842278695,0.926996216613042,1.8806869904211436
411,-0.5242009297292396,0,0.03025623485428634,0,0.2406288830603621,0,1,0.8942250303753826,0,0.6259575212627678,0.5853964846513061,1.2075109105764918
412,-1.7176898199609196,1,-0.38479473286246685,0,-0.3364605737212988,0,2,-1.0882073161212582,0,-0.7617451212848807,-0.7837323029093226,0.269703341867837
413,-0.13496670868541463,1,-0.5308329767258323,1,0.6689087071328479,0,1,-0.8637597803676192,0,-0.10463184625733346,-0.11566251163439581,1.6594286835543812
414,1.230278181684644,0,1.4996462375422452,2,-0.6382564895346978,0,1,-0.715618019019992,1,0.4990673866860056,0.502025399088583,2.9915158320940236
415,-1.2937183017069276,1,1.5578952154969723,2,1.0437634563376614,1,2,0.2622426723070498,1,1.483569870614935,1.4561169557064626,5.418348762294132
416,-1.50898131523164,0,-1.0118916904459243,1,0.46792560055325555,1,1,-0.5101436195102315,0,0.44289946634283806,0.4444066295790269,1.5235408287294114
417,0.5456555946586372,1,0.4502551887021688,0,0.44199410435099795,0,0,-1.356990667254818,0,-0.9498934670783725,-0.9658472569367715,-0.19645737027692733
418,-1.9107080899318925,1,0.44704297582030833,1,-0.7314524556237725,1,1,-0.131998447381007,1,0.7076010868332951,0.6711918154090277,1.6635981697044617
419,0.4454269363068002,0,0.13531908120935798,0,1.259270268508852,1,0,0.9038485144282521,1,0.9326939600997763,0.9526489556940828,2.4651806608320666
420,-0.7569550409823999,0,-0.9643611782257395,2,-1.562956024865566,0,1,-1.7158990561798604,0,-0.20112933932590216,-0.19990881384666137,0.9308301799599584
421,-0.8551033907323947,0,1.3329826357725092,2,0.9037835744899287,0,0,-0.20947787171279114,0,0.8533654898010462,0.8256623983061024,2.187966066946242
422,-0.10405745168296564,1,-1.0323454219271497,2,0.8576945042453711,0,2,-1.3267954757382179,0,0.07124316698324751,0.041534155616230195,3.231576511526079
423,0.1258165981474253,1,-2.9097610752338277,1,-0.513227076588938,0,1,-0.23232069010568737,0,0.33737551692601886,0.3259981033275167,1.4623153288743063
424,-0.20079855701739602,0,-0.47707510082252147,2,1.3364832839004823,1,1,0.20068949824157645,0,1.4404826487691036,1.4092857909481205,3.705691056743203
425,-0.5344903196609171,1,-0.4586980169063963,0,-1.1632748349778061,1,0,0.6912021815308508,1,0.7838415270715955,0.7930620590773918,0.6940228692330306
426,-0.7682518832153911,0,-1.0785965577854844,0,-1.551695241293632,0,0,1.657737730090029,0,1.1604164110630202,1.1659959553213735,-0.08011008778902746
427,1.8447845526781832,0,-0.4934455967111366,0,0.9005318604680459,0,1,0.3849504664375574,0,0.2694653265062902,0.25023474068148027,1.9935207620336481
428,-1.1770281748000802,0,0.07081773130827324,0,-0.6732961526715705,0,1,0.5544925439444923,0,0.3881447807611446,0.4058973311785305,0.38483397597382835
429,-0.46354583119901066,0,-0.672527816706511,2,-0.9913005072315945,1,2,0.5076682493624071,1,1.655367774553685,1.6338159651229134,4.950280319606009
430,0.02480595353158847,1,0.36664510652348714,2,0.82638491659333,1,0,-1.2405370409107674,0,0.43162407136246284,0.4242510250085174,2.09770995667815
431,0.46665114537905106,1,1.14886117613338,2,1.1810640545792475,0,1,0.05734112610877674,1,1.0401387882761437,1.0397447519248209,4.59628691865994
432,0.35357155132727863,0,0.1919916208894777,0,-2.6291760260755503,1,2,0.6423041364540385,1,0.749612895517827,0.7454250302252918,1.5554047835901108
433,0.7887072321921669,0,0.19210668538815284,0,0.05127962650102021,1,2,0.19200685928011887,1,0.4344048014960832,0.44849163808603104,2.504091283411642
434,-0.6600866156584213,0,0.14678210241861914,2,0.4927890786815443,1,0,-0.9405202358020301,0,0.641635834938579,0.6913239330285453,1.8754526695196225
435,0.009020258951327556,1,-0.6030468998256125,1,0.2548719725771862,1,2,1.0905247607494928,1,1.563367332524645,1.5604798688762826,4.933228546002412
436,-1.6258532818324654,1,-0.5949322560395908,1,1.0515686198189098,0,0,1.5289381691483301,0,1.570256718403831,1.566052924836104,1.8998416427112719
437,0.21159254186563414,0,0.9094528540213901,0,0.9032897286074573,1,0,-1.0501465272416735,0,-0.4351025690691714,-0.42009871456103026,0.2873935960199738
438,-0.6493009709899229,1,0.8994453102628669,1,-0.3359512900618572,1,2,0.9997543616886577,1,1.4998280531820605,1.4578378651047552,4.29229334239857
439,1.1990647562475154,1,-0.7360968949419626,2,0.6567949023749863,0,1,-0.17053701212814018,0,0.8806240915103019,0.855040891228128,3.4001926047750697
440,0.4371679931584182,0,1.0187359420983133,2,0.3744265293405036,1,0,2.0744606229384037,1,2.7521224360568826,2.7711668571708072,6.424105064035178
441,-0.6887305737977152,1,0.7623464447414066,1,-0.8744389419583117,0,1,-0.06853438863621021,1,0.45202592795465285,0.4443045025689573,1.5635428979097732
442,0.5335330409382317,0,-0.19265542630472532,0,-1.6890365204294207,0,1,-0.015927405624260378,0,-0.011149183936982264,-0.004701760130317516,0.10492218203202049
443,0.29295634152258276,1,-0.6717673295650294,0,0.18111431569596664,0,0,-1.867707605970841,0,-1.3073953241795886,-1.3372320297734086,-0.658065509903271
444,-0.07271142670657767,1,-0.8881323476029025,2,-0.4687698845262831,1,1,0.3102264231256615,1,1.5171584961879632,1.484371001674402,4.38063007573951
445,-0.013516438314268794,0,0.3599770189899655,2,0.21681428587405244,0,0,-1.1272606673367196,0,0.21091753286429638,0.19238075290602502,1.638066110551777
446,-1.4576864211047462,0,-0.8363054615289373,2,0.8021023976049046,0,2,-0.3712983113869188,0,0.7400911820291569,0.7676586183681983,3.2754403495549607
447,-0.8755813989067697,0,-1.6865498008687636,1,-0.009048243124524583,1,0,0.11395775860522035,0,0.8797704310236543,0.8662386696435322,1.0871245708457085
448,0.36769644465156426,0,1.0953871083101716,1,0.984605579527558,0,1,0.5324509884125112,1,0.8727156918887577,0.8796534357309709,3.545834885873866
449,-0.4941041999561105,0,1.2392910019933199,2,-0.8566934750316084,1,0,0.015655049995569183,1,1.3109585349968984,1.3233343976747547,3.0519281579472937
450,-0.10866997499964459,1,-1.0835609440026837,2,-0.2198319263633091,1,0,-1.1006461934929679,0,0.5295476645549225,0.5383524752892788,1.6045041803493596
451,1.9206306510251638,1,0.615046163988643,1,-0.8935688077718151,1,2,-0.2367041185890824,1,0.6343071169876424,0.6639828554790618,3.372379820383554
452,0.3637034574639644,0,1.1504934693905513,0,0.7428961968191061,0,1,-0.48896463472115437,0,-0.34227524430480805,-0.2998593047564951,1.0334210510655566
453,-1.0154179701677464,1,0.11985854478373596,2,-0.15985277032868825,1,0,0.6373717593834699,0,1.746160231568429,1.7476774530522785,2.2314783362544586
454,0.20131821312276807,1,-0.23714742170504252,1,0.6140020832816687,1,0,-0.7442403126280365,0,0.2790317811603745,0.24128152348277931,1.2926205820410381
455,1.25754407220329,1,0.43485911601266736,0,-1.0141059590536574,0,2,1.7134754567518482,1,1.1994328197262936,1.2013015477132123,3.4255937510006866
456,-0.6713629222234583,1,-1.3590738776524955,0,-0.1635971559118626,1,1,-1.5199605960189317,0,-0.763972417213252,-0.8042452877485546,-0.04584351985504316
457,-0.8978374516159481,1,-0.6034873706331931,1,0.6256269066513653,1,1,-0.9148446167933906,0,0.15960876824462666,0.17523541114923075,1.5833841422215942
458,0.3372355972153875,1,0.4012948209654966,0,-0.5853861626983997,0,2,-0.17424072314459924,1,-0.12196850620121946,-0.1458967125050458,1.0728047565154626
459,0.23763559521556324,0,0.23052423572478142,1,0.168257492464286,0,1,0.3916638963817644,1,0.7741647274672351,0.8033167420150695,2.9519123477801554
460,-1.0453826149100598,1,1.112628603839919,1,-1.571383651905231,0,0,-0.5503419142281379,0,0.11476066004030344,0.0984130748761976,-0.27713333476231095
461,-0.9521588903644851,0,0.2294534872671784,0,1.0390227528994784,0,1,1.5759408114746558,0,1.103158568032259,1.1325089371616444,1.819178347855113
462,-0.8049608691161796,1,0.19648239492264946,1,0.2399992816092869,0,2,-0.2479798766519269,1,0.3264140863436512,0.32984158388119184,2.5817072584024094
463,-0.28260292140517074,1,1.9992529711119151,2,1.2244859076186958,1,2,0.4920770210130851,1,1.6444539147091595,1.6611552145650117,6.132000035236743
464,0.03144107283205245,1,0.06889431280563624,2,-0.6311852455864395,0,1,-0.4487449386111545,0,0.6858785429721919,0.6888060169371557,2.26681146252821
465,-1.1540674101013038,0,1.9970046023639823,1,1.2824423792291983,1,1,-0.6989166455757018,1,0.31075834809700886,0.26586899683651943,2.208755873410268
466,0.0879612847034627,0,0.3982210864895052,2,0.7138352074860944,0,0,-1.6325333964824829,0,-0.142773377537738,-0.12479512997978487,1.6643835236902362
467,-0.10664351050827497,1,-0.3617363382407247,2,1.027722596162072,0,0,-1.1645291505113533,0,0.18482959464205273,0.16148111433468884,1.996947902450268
468,-0.2625411738074502,0,1.5880628789656674,0,-0.8307152995618231,1,2,-0.1367048027428187,1,0.20430663808002691,0.17239948308234918,1.3072713125651847
469,0.13994974703299737,0,-0.06496596854956152,2,-1.9237061024150122,1,0,-1.2805239249995541,0,0.40363325250031223,0.4003042523779717,0.7372141431800073
470,-1.5387217192166571,1,0.8799364346435726,1,1.6930639184635086,1,0,-0.2745926625164118,0,0.6077851362385118,0.6261308125088236,1.5449633449859426
471,1.297108346776032,0,-0.20106936640761275,2,-0.3791824987649962,0,1,0.009683462217610057,1,1.006778423552327,1.0154567940751154,4.017184012611623
472,0.7381183458121997,0,2.266065894631337,1,1.1528395818578712,0,0,0.9620629337376899,1,1.1734440536163828,1.154010783332329,3.5302417776511614
473,1.4432480150702538,1,0.1827743540971384,1,-0.42328725654075416,1,2,-0.46649970058433504,1,0.4734502095909655,0.45583761631707015,3.141262775052993
474,0.046958680358681934,1,0.12948359601523418,2,-1.4586177961341937,0,2,0.015163168517003557,1,1.0106142179619024,0.9803044806322009,3.7700090037086023
475,-0.4457369147013638,0,-0.3704792563356177,2,2.3914418560930724,1,1,-0.7266905924746148,0,0.7913165852677697,0.8031350253716487,3.695998790176212
476,0.6318865639749252,1,0.6356718537513238,0,-0.6145289514914783,1,2,1.7302293864158258,1,1.511160570491078,1.5123243200190628,3.9570847394511057
477,-1.4259915477247695,1,-0.10199665767635803,0,0.19801906176637263,1,2,0.3894134049589421,1,0.5725893834712594,0.5901847689132872,2.153447770735905
478,-0.21543211038174553,1,-0.766374968179227,1,-1.9548687436680445,0,0,0.0984529774091472,0,0.5689170841864031,0.5782254502804657,0.1045067165334192
479,-0.590314674939793,0,-0.33830717863485504,2,-0.6109367910037792,0,0,-1.0746640864782688,0,0.24773513946521186,0.2442893222971524,1.0774493915544296
480,1.9050878530584454,0,1.8102775446783286,0,0.35755511292720965,1,0,0.32673484800746555,1,0.5287143936052259,0.5206814755484778,1.7316970447107407
481,0.9526704619464872,1,0.05733707794198705,0,-0.4456729828357205,0,1,-0.17943547061003193,0,-0.12560482942702234,-0.13252489421432884,0.7705911446384613
482,-0.4329734240280363,1,-0.042315429741948796,0,-0.29724369060639705,1,2,1.1851164679973052,1,1.1295815275981136,1.122673381755021,3.1340619760194555
483,-0.7305688553737385,0,-0.05373980624249505,0,-0.505085890540337,1,0,1.159141131562263,0,1.1113987920935842,1.1100176299310458,0.405201196676233
484,-1.0937249627683698,0,1.1988549016481622,1,-0.002749099371419929,1,1,0.7276102529944872,1,1.309327177096141,1.2801353639804003,3.3117926847388146
485,0.43759905214616646,0,-1.742919336042137,2,0.9357908364084285,0,1,1.2242868388660701,0,1.857000787206249,1.8340124487372624,4.0086627860584905
486,-0.7618832227501251,0,0.785297987726685,0,0.2320487829637086,0,2,-0.046104225915178536,1,-0.032272958140624974,-0.016440686745777453,1.3453108577308415
487,-1.029683489838573,1,1.2603328592547232,2,-0.48167702252866706,0,1,0.1968723028693232,1,1.1378106120085263,1.090845183531364,3.436882009527512
488,-0.8540155558019278,0,1.896660075388673,0,-2.057106924661847,0,1,0.28906058953878616,1,0.2023424126771503,0.2320418489648526,-0.11084175255986488
489,1.6340995202050332,1,-0.5248259206763712,2,-1.3574286117095227,0,0,-2.358485798641816,0,-0.6509400590492713,-0.6456350398392456,0.729616883663232
490,0.11534153745733075,1,-0.4065401209408913,0,-0.7800328426633398,1,0,2.0925397671396624,1,1.7647778369977636,1.7720900447135917,2.760290200966344
491,1.1108251680379584,1,0.08940846542395256,2,-1.571172098478577,0,0,0.28081098327991555,0,1.1965676882959408,1.212057381893075,1.7854112255894483
492,-0.33768856300790084,1,0.28991025287012157,1,0.8045259587898614,0,2,-1.2635111396049876,0,-0.3844577977234913,-0.39169727669274534,2.1665450734674585
493,1.2887424831521364,0,0.3777371056110364,2,-2.1898265812130906,0,1,1.1810371935716255,1,1.8267260355001378,1.8363259637374227,4.515898247639722
494,-0.002974417464920049,1,-1.4564450714179877,0,-1.3240094569301402,0,0,-0.23487587740915114,0,-0.16441311418640578,-0.1438403127318253,-0.6829907596317302
495,-0.10125548946604226,0,-0.49999539043983016,0,-0.13793633305441327,1,2,-0.28552714983933264,1,0.10013099511246715,0.11544929804540367,1.5706851425361095
496,-1.7630360957886058,1,-0.1830583595898037,1,0.1031787443873039,0,0,-0.15637287298478036,0,0.39053898891065375,0.38019197806513566,0.5418363397420715
497,1.007295527671601,0,-0.7012779610836145,2,1.1050224881093968,1,1,0.42117860651904776,0,1.5948250245633335,1.604427951387333,4.062633438393094
498,1.169334205570615,0,-0.5384990804157236,2,-0.35160045095513004,1,2,0.45671225283868133,1,1.6196985769870769,1.6567854171046685,5.757485812495021
499,-0.06091489314794168,1,-1.9795821716233517,0,0.26388847183998715,1,2,0.22752481290355672,0,0.45926736903248966,0.4484664883154198,1.9247764072047808
500,1.156502682409707,1,0.4973995087091866,0,0.7013866262541603,0,1,0.3898125151220142,1,0.27286876058540993,0.2865487803829873,1.9764433885713781
501,0.7399560714608988,1,0.6354195742474874,0,1.0197219922235359,1,1,1.9471488208842984,1,1.663004174619009,1.6645970751194317,4.367363535889011
502,-1.7473604980607809,0,1.1712465460273653,2,-1.06363010688862,0,1,-2.3513610106079663,0,-0.6459527074255764,-0.6053878506678089,0.565640524610864
503,-1.5447106167298144,0,0.13964426504287333,1,-0.5854647123683878,0,1,0.6226496876523441,0,0.9358547813566409,0.9324676473090435,1.3525235354004252
504,-1.0718062149910164,1,-1.0304237239572236,2,-2.064616145266736,0,0,2.172680973319895,0,2.5208766813239265,2.5097134587479792,1.829834782306666
505,1.4916799226542075,1,1.204152033787704,2,0.942047282061799,1,0,1.210554725907362,1,2.1473883081351532,2.149036894841012,5.970186108399247
506,-0.4120077327890296,0,0.7548573059047663,0,0.47061512042968784,0,1,-0.16360304170084636,0,-0.11452212919059244,-0.12300840306605772,0.8272479523051033
507,1.1255301554819959,0,-0.5943180675017025,1,-1.575809318206346,0,0,0.5715117631671399,0,0.9000582342169979,0.9143510153780873,0.9328545019023873
508,0.29859715422061206,0,0.4008110727322696,0,-2.1035200354481227,1,1,1.8039357724729776,1,1.5627550407310844,1.570031471050656,2.5071627186066587
